0.00221548 7.70092e-05 8.77342e-06 0.000262512 1.29811e-06 0.000686763 0.823886 0.175039 4.03735e+18
0.00222218 7.68293e-05 8.76018e-06 0.00026212 1.29492e-06 0.000685781 0.823745 0.175182 4.01446e+18
0.00222891 7.66487e-05 8.74691e-06 0.000261727 1.29173e-06 0.000684796 0.823603 0.175324 3.99159e+18
0.00223568 7.64675e-05 8.7336e-06 0.000261333 1.28852e-06 0.000683809 0.823462 0.175467 3.96874e+18
0.00224248 7.62857e-05 8.72024e-06 0.000260938 1.28531e-06 0.000682819 0.823321 0.175609 3.94591e+18
0.00224932 7.61032e-05 8.70684e-06 0.000260543 1.2821e-06 0.000681826 0.82318 0.175752 3.92311e+18
0.00225619 7.59202e-05 8.6934e-06 0.000260146 1.27888e-06 0.000680831 0.82304 0.175894 3.90032e+18
0.00226311 7.57365e-05 8.67991e-06 0.000259748 1.27564e-06 0.000679833 0.822899 0.176036 3.87756e+18
0.00227005 7.55522e-05 8.66638e-06 0.000259349 1.27241e-06 0.000678832 0.822758 0.176179 3.85482e+18
0.00227704 7.53672e-05 8.6528e-06 0.000258949 1.26916e-06 0.000677829 0.822618 0.176321 3.8321e+18
0.00228406 7.51816e-05 8.63918e-06 0.000258548 1.26591e-06 0.000676823 0.822477 0.176463 3.8094e+18
0.00229113 7.49953e-05 8.62552e-06 0.000258146 1.26265e-06 0.000675814 0.822337 0.176605 3.78672e+18
0.00229823 7.48084e-05 8.61181e-06 0.000257744 1.25938e-06 0.000674803 0.822196 0.176747 3.76406e+18
0.00230537 7.46209e-05 8.59805e-06 0.00025734 1.25611e-06 0.000673788 0.822056 0.176888 3.74142e+18
0.00231255 7.44327e-05 8.58425e-06 0.000256935 1.25282e-06 0.000672771 0.821916 0.17703 3.71881e+18
0.00231976 7.42438e-05 8.5704e-06 0.000256529 1.24953e-06 0.000671751 0.821776 0.177172 3.69622e+18
0.00232702 7.40542e-05 8.5565e-06 0.000256121 1.24623e-06 0.000670728 0.821636 0.177313 3.67365e+18
0.00233432 7.3864e-05 8.54256e-06 0.000255713 1.24293e-06 0.000669701 0.821496 0.177455 3.6511e+18
0.00234166 7.36731e-05 8.52857e-06 0.000255304 1.23961e-06 0.000668672 0.821356 0.177596 3.62857e+18
0.00234904 7.34815e-05 8.51452e-06 0.000254893 1.23629e-06 0.00066764 0.821217 0.177737 3.60606e+18
0.00235647 7.32892e-05 8.50043e-06 0.000254482 1.23296e-06 0.000666605 0.821077 0.177878 3.58358e+18
0.00236393 7.30963e-05 8.48629e-06 0.000254069 1.22962e-06 0.000665567 0.820938 0.178019 3.56112e+18
0.00237144 7.29026e-05 8.4721e-06 0.000253655 1.22628e-06 0.000664526 0.820798 0.17816 3.53868e+18
0.00237899 7.27083e-05 8.45786e-06 0.00025324 1.22292e-06 0.000663481 0.820659 0.178301 3.51626e+18
0.00238659 7.25132e-05 8.44357e-06 0.000252824 1.21956e-06 0.000662433 0.82052 0.178442 3.49386e+18
0.00239423 7.23174e-05 8.42923e-06 0.000252406 1.21618e-06 0.000661383 0.820381 0.178583 3.47149e+18
0.00240192 7.21209e-05 8.41483e-06 0.000251987 1.2128e-06 0.000660328 0.820242 0.178723 3.44914e+18
0.00240965 7.19237e-05 8.40038e-06 0.000251568 1.20941e-06 0.000659271 0.820103 0.178864 3.42681e+18
0.00241742 7.17257e-05 8.38588e-06 0.000251146 1.20602e-06 0.00065821 0.819964 0.179004 3.4045e+18
0.00242524 7.1527e-05 8.37132e-06 0.000250724 1.20261e-06 0.000657146 0.819826 0.179144 3.38222e+18
0.00243311 7.13276e-05 8.35671e-06 0.0002503 1.19919e-06 0.000656079 0.819687 0.179284 3.35996e+18
0.00244103 7.11274e-05 8.34205e-06 0.000249875 1.19577e-06 0.000655008 0.819549 0.179425 3.33772e+18
0.00244899 7.09265e-05 8.32733e-06 0.000249449 1.19234e-06 0.000653933 0.81941 0.179565 3.3155e+18
0.002457 7.07248e-05 8.31255e-06 0.000249022 1.18889e-06 0.000652856 0.819272 0.179704 3.29331e+18
0.00246506 7.05224e-05 8.29772e-06 0.000248593 1.18544e-06 0.000651774 0.819134 0.179844 3.27114e+18
0.00247317 7.03192e-05 8.28283e-06 0.000248163 1.18198e-06 0.000650689 0.818996 0.179984 3.24899e+18
0.00248134 7.01152e-05 8.26788e-06 0.000247731 1.17851e-06 0.0006496 0.818858 0.180123 3.22686e+18
0.00248955 6.99105e-05 8.25288e-06 0.000247298 1.17503e-06 0.000648508 0.81872 0.180263 3.20476e+18
0.00249781 6.97049e-05 8.23781e-06 0.000246864 1.17154e-06 0.000647412 0.818583 0.180402 3.18268e+18
0.00250612 6.94986e-05 8.22269e-06 0.000246428 1.16804e-06 0.000646312 0.818445 0.180542 3.16063e+18
0.00251449 6.92915e-05 8.20751e-06 0.000245991 1.16453e-06 0.000645208 0.818308 0.180681 3.1386e+18
0.00252291 6.90836e-05 8.19226e-06 0.000245552 1.16101e-06 0.000644101 0.81817 0.18082 3.11659e+18
0.00253139 6.88748e-05 8.17695e-06 0.000245112 1.15748e-06 0.000642989 0.818033 0.180959 3.0946e+18
0.00253991 6.86653e-05 8.16158e-06 0.000244671 1.15394e-06 0.000641874 0.817896 0.181097 3.07264e+18
0.0025485 6.84549e-05 8.14615e-06 0.000244228 1.15039e-06 0.000640755 0.817759 0.181236 3.0507e+18
0.00255714 6.82437e-05 8.13066e-06 0.000243783 1.14683e-06 0.000639631 0.817622 0.181375 3.02879e+18
0.00256583 6.80316e-05 8.1151e-06 0.000243337 1.14326e-06 0.000638504 0.817485 0.181513 3.0069e+18
0.00257459 6.78187e-05 8.09947e-06 0.00024289 1.13968e-06 0.000637372 0.817349 0.181652 2.98503e+18
0.0025834 6.7605e-05 8.08378e-06 0.00024244 1.13609e-06 0.000636236 0.817212 0.18179 2.96319e+18
0.00259227 6.73904e-05 8.06802e-06 0.00024199 1.13248e-06 0.000635096 0.817076 0.181928 2.94137e+18
0.0026012 6.71749e-05 8.0522e-06 0.000241537 1.12887e-06 0.000633952 0.81694 0.182066 2.91957e+18
0.00261019 6.69585e-05 8.03631e-06 0.000241083 1.12525e-06 0.000632803 0.816803 0.182204 2.8978e+18
0.00261924 6.67413e-05 8.02034e-06 0.000240627 1.12161e-06 0.00063165 0.816667 0.182342 2.87606e+18
0.00262835 6.65232e-05 8.00431e-06 0.00024017 1.11796e-06 0.000630493 0.816531 0.18248 2.85434e+18
0.00263753 6.63042e-05 7.98821e-06 0.000239711 1.11431e-06 0.000629331 0.816396 0.182617 2.83264e+18
0.00264677 6.60843e-05 7.97204e-06 0.00023925 1.11064e-06 0.000628164 0.81626 0.182755 2.81097e+18
0.00265607 6.58635e-05 7.95579e-06 0.000238788 1.10696e-06 0.000626993 0.816125 0.182892 2.78932e+18
0.00266544 6.56417e-05 7.93948e-06 0.000238323 1.10326e-06 0.000625817 0.815989 0.183029 2.7677e+18
0.00267488 6.5419e-05 7.92308e-06 0.000237857 1.09956e-06 0.000624636 0.815854 0.183166 2.7461e+18
0.00268438 6.51954e-05 7.90662e-06 0.000237389 1.09584e-06 0.000623451 0.815719 0.183303 2.72453e+18
0.00269395 6.49709e-05 7.89007e-06 0.00023692 1.09211e-06 0.00062226 0.815584 0.18344 2.70298e+18
0.00270359 6.47453e-05 7.87345e-06 0.000236448 1.08837e-06 0.000621065 0.815449 0.183577 2.68146e+18
0.00271329 6.45189e-05 7.85676e-06 0.000235975 1.08462e-06 0.000619865 0.815314 0.183713 2.65996e+18
0.00272307 6.42914e-05 7.83998e-06 0.000235499 1.08085e-06 0.000618659 0.81518 0.18385 2.63849e+18
0.00273293 6.4063e-05 7.82313e-06 0.000235022 1.07708e-06 0.000617449 0.815045 0.183986 2.61704e+18
0.00274285 6.38336e-05 7.80619e-06 0.000234543 1.07328e-06 0.000616233 0.814911 0.184122 2.59562e+18
0.00275285 6.36031e-05 7.78917e-06 0.000234061 1.06948e-06 0.000615012 0.814777 0.184258 2.57423e+18
0.00276292 6.33717e-05 7.77207e-06 0.000233578 1.06566e-06 0.000613785 0.814643 0.184394 2.55286e+18
0.00277307 6.31393e-05 7.75489e-06 0.000233093 1.06183e-06 0.000612553 0.814509 0.18453 2.53151e+18
0.0027833 6.29058e-05 7.73762e-06 0.000232605 1.05799e-06 0.000611316 0.814375 0.184666 2.5102e+18
0.0027936 6.26713e-05 7.72027e-06 0.000232116 1.05413e-06 0.000610073 0.814241 0.184801 2.48891e+18
0.00280398 6.24357e-05 7.70283e-06 0.000231624 1.05026e-06 0.000608824 0.814108 0.184936 2.46764e+18
0.00281445 6.2199e-05 7.6853e-06 0.00023113 1.04637e-06 0.00060757 0.813975 0.185072 2.44641e+18
0.002825 6.19613e-05 7.66768e-06 0.000230634 1.04247e-06 0.00060631 0.813841 0.185207 2.42519e+18
0.00283563 6.17225e-05 7.64997e-06 0.000230136 1.03856e-06 0.000605044 0.813708 0.185342 2.40401e+18
0.00284634 6.14827e-05 7.63217e-06 0.000229635 1.03463e-06 0.000603772 0.813576 0.185477 2.38285e+18
0.00285714 6.12417e-05 7.61428e-06 0.000229133 1.03069e-06 0.000602493 0.813443 0.185611 2.36172e+18
0.00286803 6.09996e-05 7.59629e-06 0.000228627 1.02673e-06 0.000601209 0.81331 0.185746 2.34062e+18
0.002879 6.07563e-05 7.5782e-06 0.00022812 1.02276e-06 0.000599918 0.813178 0.18588 2.31954e+18
0.00289007 6.05119e-05 7.56002e-06 0.00022761 1.01877e-06 0.000598621 0.813046 0.186014 2.2985e+18
0.00290123 6.02664e-05 7.54174e-06 0.000227097 1.01476e-06 0.000597318 0.812914 0.186148 2.27747e+18
0.00291248 6.00197e-05 7.52336e-06 0.000226582 1.01075e-06 0.000596008 0.812782 0.186282 2.25648e+18
0.00292382 5.97718e-05 7.50488e-06 0.000226065 1.00671e-06 0.000594691 0.81265 0.186416 2.23552e+18
0.00293526 5.95228e-05 7.4863e-06 0.000225545 1.00266e-06 0.000593367 0.812518 0.18655 2.21458e+18
0.0029468 5.92725e-05 7.46761e-06 0.000225022 9.98592e-07 0.000592037 0.812387 0.186683 2.19367e+18
0.00295844 5.9021e-05 7.44882e-06 0.000224497 9.94508e-07 0.0005907 0.812256 0.186817 2.17279e+18
0.00297017 5.87683e-05 7.42992e-06 0.000223969 9.90408e-07 0.000589355 0.812125 0.18695 2.15194e+18
0.00298201 5.85143e-05 7.41091e-06 0.000223439 9.86291e-07 0.000588004 0.811994 0.187083 2.13111e+18
0.00299396 5.8259e-05 7.39179e-06 0.000222905 9.82156e-07 0.000586645 0.811863 0.187216 2.11032e+18
0.00300601 5.80025e-05 7.37256e-06 0.000222369 9.78004e-07 0.000585278 0.811732 0.187348 2.08955e+18
0.00301817 5.77447e-05 7.35321e-06 0.00022183 9.73835e-07 0.000583905 0.811602 0.187481 2.06881e+18
0.00303043 5.74856e-05 7.33375e-06 0.000221288 9.69647e-07 0.000582523 0.811472 0.187613 2.0481e+18
0.00304281 5.72252e-05 7.31417e-06 0.000220743 9.65442e-07 0.000581134 0.811342 0.187745 2.02743e+18
0.00305531 5.69634e-05 7.29447e-06 0.000220195 9.61218e-07 0.000579736 0.811212 0.187877 2.00678e+18
0.00306792 5.67003e-05 7.27465e-06 0.000219644 9.56975e-07 0.000578331 0.811082 0.188009 1.98616e+18
0.00308064 5.64358e-05 7.25471e-06 0.00021909 9.52714e-07 0.000576917 0.810953 0.188141 1.96557e+18
0.00309349 5.61699e-05 7.23464e-06 0.000218532 9.48433e-07 0.000575495 0.810823 0.188272 1.94501e+18
0.00310646 5.59026e-05 7.21445e-06 0.000217972 9.44133e-07 0.000574065 0.810694 0.188404 1.92448e+18
0.00311956 5.56339e-05 7.19412e-06 0.000217408 9.39813e-07 0.000572626 0.810565 0.188535 1.90398e+18
0.00313278 5.53637e-05 7.17367e-06 0.000216841 9.35472e-07 0.000571178 0.810436 0.188666 1.88351e+18
0.00314613 5.50921e-05 7.15308e-06 0.00021627 9.31112e-07 0.000569721 0.810308 0.188797 1.86308e+18
0.00315961 5.4819e-05 7.13235e-06 0.000215696 9.26731e-07 0.000568255 0.810179 0.188927 1.84267e+18
0.00317323 5.45444e-05 7.11149e-06 0.000215119 9.22328e-07 0.00056678 0.810051 0.189058 1.8223e+18
0.00318698 5.42682e-05 7.09048e-06 0.000214537 9.17905e-07 0.000565295 0.809923 0.189188 1.80195e+18
0.00320088 5.39905e-05 7.06934e-06 0.000213953 9.13459e-07 0.000563801 0.809796 0.189318 1.78164e+18
0.00321491 5.37113e-05 7.04804e-06 0.000213364 9.08992e-07 0.000562296 0.809668 0.189448 1.76136e+18
0.0032291 5.34305e-05 7.0266e-06 0.000212772 9.04502e-07 0.000560782 0.809541 0.189578 1.74111e+18
0.00324343 5.31481e-05 7.00501e-06 0.000212175 8.99989e-07 0.000559258 0.809414 0.189707 1.7209e+18
0.00325791 5.2864e-05 6.98327e-06 0.000211575 8.95454e-07 0.000557723 0.809287 0.189837 1.70072e+18
0.00327255 5.25783e-05 6.96137e-06 0.000210971 8.90894e-07 0.000556178 0.80916 0.189966 1.68057e+18
0.00328735 5.22909e-05 6.93931e-06 0.000210363 8.86311e-07 0.000554622 0.809033 0.190095 1.66045e+18
0.00330231 5.20018e-05 6.91708e-06 0.00020975 8.81703e-07 0.000553055 0.808907 0.190223 1.64037e+18
0.00331743 5.1711e-05 6.8947e-06 0.000209134 8.77071e-07 0.000551477 0.808781 0.190352 1.62032e+18
0.00333272 5.14184e-05 6.87214e-06 0.000208513 8.72414e-07 0.000549887 0.808655 0.19048 1.6003e+18
0.00334819 5.11241e-05 6.84941e-06 0.000207887 8.67731e-07 0.000548286 0.80853 0.190608 1.58032e+18
0.00336383 5.08279e-05 6.82651e-06 0.000207257 8.63021e-07 0.000546673 0.808404 0.190736 1.56037e+18
0.00337965 5.05299e-05 6.80343e-06 0.000206622 8.58286e-07 0.000545047 0.808279 0.190864 1.54046e+18
0.00339565 5.02301e-05 6.78016e-06 0.000205983 8.53523e-07 0.00054341 0.808154 0.190991 1.52058e+18
0.00341185 4.99283e-05 6.75671e-06 0.000205339 8.48733e-07 0.000541759 0.808029 0.191118 1.50074e+18
0.00342824 4.96246e-05 6.73308e-06 0.00020469 8.43915e-07 0.000540096 0.807905 0.191245 1.48093e+18
0.00344482 4.9319e-05 6.70924e-06 0.000204036 8.39068e-07 0.000538419 0.807781 0.191372 1.46116e+18
0.00346161 4.90114e-05 6.68521e-06 0.000203376 8.34192e-07 0.000536729 0.807657 0.191499 1.44143e+18
0.00347861 4.87017e-05 6.66098e-06 0.000202712 8.29287e-07 0.000535025 0.807533 0.191625 1.42173e+18
0.00349582 4.839e-05 6.63655e-06 0.000202042 8.24351e-07 0.000533307 0.80741 0.191751 1.40207e+18
0.00351324 4.80762e-05 6.6119e-06 0.000201366 8.19384e-07 0.000531574 0.807286 0.191877 1.38244e+18
0.00353089 4.77603e-05 6.58704e-06 0.000200685 8.14387e-07 0.000529827 0.807164 0.192003 1.36285e+18
0.00354877 4.74422e-05 6.56196e-06 0.000199998 8.09357e-07 0.000528064 0.807041 0.192128 1.3433e+18
0.00356689 4.71219e-05 6.53665e-06 0.000199306 8.04294e-07 0.000526286 0.806919 0.192253 1.32379e+18
0.00358524 4.67994e-05 6.51111e-06 0.000198607 7.99198e-07 0.000524492 0.806796 0.192378 1.30432e+18
0.00360385 4.64746e-05 6.48534e-06 0.000197902 7.94068e-07 0.000522682 0.806675 0.192503 1.28488e+18
0.0036227 4.61474e-05 6.45933e-06 0.000197191 7.88904e-07 0.000520855 0.806553 0.192627 1.26549e+18
0.00364182 4.58179e-05 6.43307e-06 0.000196473 7.83703e-07 0.000519011 0.806432 0.192751 1.24613e+18
0.00366121 4.5486e-05 6.40656e-06 0.000195749 7.78467e-07 0.00051715 0.806311 0.192875 1.22682e+18
0.00368088 4.51516e-05 6.3798e-06 0.000195017 7.73193e-07 0.000515271 0.80619 0.192999 1.20754e+18
0.00370083 4.48147e-05 6.35276e-06 0.000194279 7.67882e-07 0.000513373 0.80607 0.193122 1.18831e+18
0.00372107 4.44752e-05 6.32546e-06 0.000193534 7.62532e-07 0.000511456 0.805949 0.193245 1.16911e+18
0.00374161 4.41331e-05 6.29788e-06 0.000192781 7.57142e-07 0.00050952 0.80583 0.193368 1.14996e+18
0.00376247 4.37883e-05 6.27001e-06 0.000192021 7.51712e-07 0.000507565 0.80571 0.19349 1.13085e+18
0.00378364 4.34408e-05 6.24186e-06 0.000191252 7.46241e-07 0.000505588 0.805591 0.193613 1.11178e+18
0.00380514 4.30906e-05 6.2134e-06 0.000190476 7.40726e-07 0.000503591 0.805472 0.193735 1.09276e+18
0.00382698 4.27374e-05 6.18463e-06 0.000189692 7.35169e-07 0.000501572 0.805354 0.193856 1.07378e+18
0.00384918 4.23814e-05 6.15554e-06 0.000188899 7.29567e-07 0.000499531 0.805235 0.193978 1.05484e+18
0.00387173 4.20224e-05 6.12614e-06 0.000188098 7.23919e-07 0.000497467 0.805118 0.194099 1.03595e+18
0.00389466 4.16604e-05 6.09639e-06 0.000187287 7.18225e-07 0.000495379 0.805 0.194219 1.01711e+18
0.00391797 4.12953e-05 6.0663e-06 0.000186468 7.12482e-07 0.000493267 0.804883 0.19434 9.98305e+17
0.00394169 4.09269e-05 6.03586e-06 0.000185639 7.06691e-07 0.00049113 0.804766 0.19446 9.79551e+17
0.00396582 4.05554e-05 6.00505e-06 0.0001848 7.00848e-07 0.000488967 0.80465 0.19458 9.60844e+17
0.00399037 4.01804e-05 5.97387e-06 0.000183951 6.94954e-07 0.000486778 0.804533 0.194699 9.42185e+17
0.00401537 3.98021e-05 5.9423e-06 0.000183092 6.89007e-07 0.000484561 0.804418 0.194818 9.23574e+17
0.00404083 3.94203e-05 5.91033e-06 0.000182222 6.83005e-07 0.000482316 0.804302 0.194937 9.05012e+17
0.00406676 3.90348e-05 5.87795e-06 0.000181341 6.76946e-07 0.000480042 0.804187 0.195055 8.86499e+17
0.00409319 3.86457e-05 5.84515e-06 0.000180448 6.7083e-07 0.000477737 0.804073 0.195174 8.68037e+17
0.00412013 3.82528e-05 5.8119e-06 0.000179544 6.64654e-07 0.000475401 0.803959 0.195291 8.49626e+17
0.00414761 3.7856e-05 5.7782e-06 0.000178627 6.58416e-07 0.000473033 0.803845 0.195409 8.31268e+17
0.00417564 3.74552e-05 5.74404e-06 0.000177697 6.52115e-07 0.000470631 0.803732 0.195526 8.12961e+17
0.00420425 3.70502e-05 5.70939e-06 0.000176755 6.4575e-07 0.000468194 0.803619 0.195642 7.94709e+17
0.00423346 3.66411e-05 5.67423e-06 0.000175799 6.39316e-07 0.000465722 0.803506 0.195759 7.76511e+17
0.0042633 3.62276e-05 5.63856e-06 0.000174829 6.32814e-07 0.000463212 0.803394 0.195874 7.58368e+17
0.0042938 3.58096e-05 5.60234e-06 0.000173844 6.26239e-07 0.000460663 0.803283 0.19599 7.40282e+17
0.00432498 3.5387e-05 5.56557e-06 0.000172844 6.19591e-07 0.000458073 0.803172 0.196105 7.22253e+17
0.00435687 3.49596e-05 5.52821e-06 0.000171828 6.12865e-07 0.000455442 0.803061 0.19622 7.04282e+17
0.00438952 3.45273e-05 5.49025e-06 0.000170795 6.06061e-07 0.000452767 0.802951 0.196334 6.86371e+17
0.00442295 3.40899e-05 5.45167e-06 0.000169746 5.99174e-07 0.000450046 0.802842 0.196448 6.68521e+17
0.0044572 3.36473e-05 5.41242e-06 0.000168678 5.92202e-07 0.000447277 0.802732 0.196561 6.50732e+17
0.00449232 3.31992e-05 5.3725e-06 0.000167592 5.85142e-07 0.000444459 0.802624 0.196674 6.33006e+17
0.00452835 3.27455e-05 5.33186e-06 0.000166486 5.7799e-07 0.000441589 0.802516 0.196786 6.15345e+17
0.00456534 3.2286e-05 5.29048e-06 0.00016536 5.70743e-07 0.000438665 0.802409 0.196898 5.97749e+17
0.00460333 3.18204e-05 5.24833e-06 0.000164213 5.63397e-07 0.000435684 0.802302 0.197009 5.80221e+17
0.0046424 3.13486e-05 5.20536e-06 0.000163043 5.55948e-07 0.000432643 0.802195 0.19712 5.62761e+17
0.00468259 3.08702e-05 5.16154e-06 0.00016185 5.48391e-07 0.00042954 0.80209 0.197231 5.45372e+17
0.00472397 3.0385e-05 5.11683e-06 0.000160633 5.40722e-07 0.000426371 0.801985 0.19734 5.28055e+17
0.00476662 2.98928e-05 5.07118e-06 0.000159389 5.32936e-07 0.000423132 0.801881 0.19745 5.10812e+17
0.00481062 2.93932e-05 5.02455e-06 0.000158119 5.25027e-07 0.00041982 0.801777 0.197558 4.93644e+17
0.00485604 2.88859e-05 4.97687e-06 0.000156819 5.16991e-07 0.000416431 0.801674 0.197667 4.76555e+17
0.004903 2.83706e-05 4.9281e-06 0.00015549 5.0882e-07 0.000412961 0.801572 0.197774 4.59546e+17
0.00495159 2.78469e-05 4.87817e-06 0.000154128 5.00507e-07 0.000409404 0.80147 0.197881 4.42619e+17
0.00500194 2.73144e-05 4.82702e-06 0.000152732 4.92047e-07 0.000405755 0.80137 0.197987 4.25777e+17
0.00505416 2.67726e-05 4.77456e-06 0.000151301 4.83431e-07 0.000402008 0.80127 0.198093 4.09022e+17
0.00510841 2.62212e-05 4.72072e-06 0.000149831 4.74649e-07 0.000398157 0.801171 0.198198 3.92359e+17
0.00516484 2.56594e-05 4.66542e-06 0.00014832 4.65694e-07 0.000394196 0.801072 0.198302 3.75789e+17
0.00522364 2.50869e-05 4.60854e-06 0.000146765 4.56555e-07 0.000390115 0.800975 0.198405 3.59316e+17
0.00528501 2.4503e-05 4.54998e-06 0.000145164 4.47221e-07 0.000385906 0.800879 0.198508 3.42945e+17
0.00534919 2.3907e-05 4.48963e-06 0.000143512 4.37679e-07 0.00038156 0.800784 0.19861 3.26678e+17
0.00541643 2.32982e-05 4.42733e-06 0.000141807 4.27916e-07 0.000377066 0.80069 0.198711 3.10521e+17
0.00548705 2.26758e-05 4.36295e-06 0.000140043 4.17918e-07 0.000372411 0.800597 0.198811 2.9448e+17
0.00556138 2.20388e-05 4.29632e-06 0.000138217 4.07667e-07 0.000367581 0.800505 0.19891 2.78558e+17
0.00563982 2.13864e-05 4.22723e-06 0.000136322 3.97145e-07 0.000362561 0.800414 0.199008 2.62764e+17
0.00572285 2.07173e-05 4.15547e-06 0.000134352 3.86333e-07 0.000357333 0.800325 0.199105 2.47105e+17
0.00581102 2.00303e-05 4.0808e-06 0.000132301 3.75207e-07 0.000351877 0.800238 0.199201 2.31589e+17
0.00590497 1.93242e-05 4.00294e-06 0.000130161 3.63742e-07 0.000346167 0.800152 0.199295 2.16226e+17
0.00600546 1.85973e-05 3.92155e-06 0.000127923 3.5191e-07 0.000340178 0.800067 0.199389 2.01029e+17
0.00611342 1.7848e-05 3.83627e-06 0.000125576 3.39679e-07 0.000333878 0.799985 0.19948 1.86013e+17
0.00622995 1.70746e-05 3.74669e-06 0.00012311 3.27015e-07 0.000327229 0.799905 0.19957 1.71198e+17
0.00635634 1.6275e-05 3.65231e-06 0.000120511 3.13883e-07 0.000320189 0.799827 0.199659 1.56609e+17
0.00649416 1.54473e-05 3.55261e-06 0.000117766 3.00245e-07 0.000312709 0.799752 0.199745 1.42279e+17
0.00664522 1.45896e-05 3.44704e-06 0.000114862 2.86069e-07 0.000304734 0.799681 0.199828 1.28258e+17
0.00681149 1.37009e-05 3.33505e-06 0.000111787 2.71335e-07 0.000296205 0.799613 0.199909 1.14614e+17
0.00699491 1.27815e-05 3.21625e-06 0.000108539 2.56055e-07 0.000287066 0.79955 0.199985 1.01441e+17
0.00719691 1.18337e-05 3.09066e-06 0.000105126 2.40306e-07 0.000277306 0.799493 0.200056 8.3022e+16
0.00755609 1.0868e-05 2.93769e-06 0.000100046 2.21357e-07 0.000266803 0.799403 0.200163 6.82831e+16
0.00789533 9.32696e-06 2.73213e-06 9.51886e-05 1.97318e-07 0.000249114 0.799356 0.200234 5.93979e+16
0.00853251 8.06549e-06 2.51215e-06 8.79909e-05 1.7261e-07 0.000233384 0.79928 0.200334 4.09078e+16
0.00913128 6.11601e-06 2.21884e-06 8.17183e-05 1.42632e-07 0.000206202 0.799266 0.200384 3.28434e+16
0.009749 4.69579e-06 1.97373e-06 7.64254e-05 1.19545e-07 0.000183254 0.799268 0.200412 2.23563e+16
0.010442 3.55771e-06 1.7525e-06 7.18485e-05 1.00124e-07 0.000161512 0.799279 0.200428 1.54925e+16
0.0113536 2.59585e-06 1.5352e-06 6.75363e-05 8.30286e-08 0.000140709 0.799296 0.200438 9.85379e+15
0.0132975 1.69865e-06 1.283e-06 6.19891e-05 6.45107e-08 0.000116509 0.799319 0.200445 4.96394e+15
0.0175422 6.65032e-07 9.11349e-07 5.83293e-05 4.23498e-08 7.68722e-05 0.79937 0.200439 2.21046e+15
0.0210165 7.25295e-08 7.08685e-07 5.82824e-05 1.95181e-08 6.26914e-05 0.799388 0.200436 8.36313e+14
0.0268871 9.82829e-09 6.4831e-07 5.82966e-05 1.00471e-08 6.00685e-05 0.799392 0.200435 7.96536e+13
0.0408723 3.00126e-09 6.40607e-07 5.82762e-05 3.77702e-08 5.93894e-05 0.799393 0.200435 6.98475e+12
0.0530948 4.46617e-10 6.40604e-07 5.82707e-05 4.46447e-08 5.93824e-05 0.799393 0.200435 3.60548e+11
0.138127 1.95893e-10 6.40604e-07 5.82699e-05 4.55674e-08 5.9382e-05 0.799393 0.200435 4.3475e+09
